OBJECTID,ISN,CONTROL_SECT_JOB,DISTRICT_NUMBER,COUNTY_NUMBER,HIGHWAY_NUMBER,PROJ_LENGTH,PROJ_CLASS,EST_CONST_COST,TYPE_OF_WORK,LIMITS_FROM,LIMITS_TO,LAYMAN_DESCRIPTION1,LAYMAN_DESCRIPTION2,BEG_MILE_POINT,END_MILE_POINT,DIST_LET_DATE,CITY_CODE,MPO_CODE,CONTROL_SECTION,DISTRICT_NAME,COUNTY_NAME,UTP_FUNDING_AVAILABLE,UTP_PRJ_PHASING,UTP_PRJ_READINESS_ENV_CLEARANCE,UTP_PRJ_READINESS_MINIMAL_ENV,UTP_PRJ_READINESS_ROW,UTP_PRJ_READINESS_MINIMAL_ROW,UTP_PRJ_READINESS_PSE_READY,UTP_STR_GOAL_ALTERNATIVE_MODE,UTP_STR_GOAL_FILLS_GAP,UTP_STR_GOAL_CONNECT,UTP_STR_GOAL_TRUNK_FREIGHT,UTP_STR_GOAL_TRUCK_TRAFFIC,UTP_STR_GOAL_BEST_CLASS_MTP,UTP_STR_GOAL_BEST_CLASS_RTP,UTP_STR_GOAL_BEST_CLASS_COST_PE,UTP_STR_GOAL_BEST_CLASS_COST__1,UTP_STR_GOAL_SAFETY_CRASH,UTP_STR_GOAL_SAFETY_FATALITY,UTP_STR_GOAL_SAFETY_OVERRIDE,UTP_STR_GOAL_CONGESTION,UTP_STR_GOAL_CONGESTION_OVERRID,UTP_STR_GOAL_ENERGY_SECTOR,UTP_STR_GOAL_TOP100,UTP_STR_PRIORITY,UTP_STRATEGIC_SCORE,UTP_TOTAL_SCORE,UTP_TOTAL_PROJECT_COST,UTP_TOTAL_FUNDING_AVAILABLE,UTP_TOTAL_AUTHORIZED_AMOUNT,NBR_LET_YEAR,NBR_LET_MONTH,NBR_TOTAL_MONTHS,CRASH_COUNT,FATAL_COUNT,VMT,FC,INRIX_SPEED_HOUR7,INRIX_SPEED_HOUR17,PRJ_DENSITY,PRJ_AADT,DIST_ENV_STATUS,DIST_ROW_PARCELS,DIST_ROW,DIST_MIN_ROW_For_Construction,DIST_PSE_STATUS,DIST_PRIORITY,DIST_SAFETY_OVERRIDE,DIST_CONGESTION_OVERRIDE,DIST_COST_PER_VMT_OVERRIDE,DIST_ALT_MODE,DIST_FILLS_GAP,DIST_MTP,PRJ_AADT_TRUCK,PRJ_KFAC,PRJ_LANES,LOC_ERROR,TPP_CATEGORY_P2,TPP_WORK_PROGRAM,TPP_PID,TPP_P1_TOTAL,PRJ_STATUS,PRJ_TIER,Shape_Length,GlobalID
29,7146,002712134,12,80,US 59,4.886,MSC,969103.27,INSTALL CTMS,SH 6,SH 99,INSTALL CTMS,,,,1312,,1117,002712,Houston,Fort Bend,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,4.5,1,0,0,0,0,1,0,0,0,0,0,0,969103,1250000,,2013,12,24168,,,1,19,,,,,,,,,,,,,,,,,,,,INVALID LOCATION MEASURE,1,1401,,,Construction Scheduled,NA,0,02574417-193a-4251-ab23-fbf4fa043d81
117,8576,003706092,22,64,US 83,0.1,SFT,68933.91,IMPROVE TRAFFIC SIGNALS,US 277,.,IMPROVE TRAFFIC SIGNALS,,8.892,8.892,1412,,,003706,Laredo,Dimmit,33,16.5,0,0,0,7,0,0,0,3,1.5,0.2,0,0,1,0,3.5,0,0,2,0,1,0,0,0,0,68934,70875,,2014,12,24180,27,0,2093,14,,,,20928,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,2865.17,8,4,ZERO LENGTH EXTENT,8,1508,,,Construction Scheduled,NA,0,8a5c11f9-fd8a-419e-8447-78699088fddc
137,5514,001801068,22,142,IH 35,0.001,SRA,15859036.28,CONSTRUCT TOURIST & VISITOR CENTER,APPROXIMATELY 5 MI SOUTH COTULLA,APPROXIMATELY 5 MI SOUTH COTULLA,CONSTRUCTION OF TOURIST AND VISITOR CENTER,,,,1101,,,001801,Laredo,La Salle,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,4.5,1,0,0,0,0,1,0,0,0,0,0,0,15859036,15859036,,2011,1,24133,,,1,19,,,,,,,,,,,,,,,,,,,,INVALID LOCATION MEASURE,9,0409RA,,,Construction Scheduled,NA,0,685e727a-2594-46cf-aab3-6ec969a23c45
158,4011,001506081,9,14,IH 35,0.1,BR,857105.14,REPL BR & APPRS,@ LAMPASAS RV SB FRTG,(STR #055),REPLACE BRIDGE AND APPROACHES,,0,0.001,1004,3700,1127,001506,Waco,Bell,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,857105,854927,,2010,4,24124,,,1,19,,,,,,,,,,,,,,,,,,,,MEASURE EXTENT OUT OF ROUTE MEASURE RANGE,6,09ES,,,Construction Scheduled,NA,0,13b0d872-a3f8-4b8c-a6e9-ef77bcc217c6
314,6197,002210063,22,233,US 90,0.2,SFT,35633.8,IMPROVE TRAFFIC SIGNALS,@ 15TH STREET,.,IMPROVE TRAFFIC SIGNALS,,72.924,72.925,1509,,,002210,Laredo,Val Verde,33,16.5,0,0,0,0,0,0,0,3,1.5,0,0,4.5,1,0,3.5,0,0,1,0,1,0,2,0,0,35634,37938,,2015,9,24189,97,0,2991,14,,,,14955,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,1 - Highest,None,None,None,0,0,0,435.57,10,4,ZERO LENGTH EXTENT,8,1608,,,Construction Scheduled,NA,0,3c2b8b99-bf48-43f1-9b2e-693a5a939df9
537,6908,002706051,12,80,US 90A,5.921,RER,10400000,"ADD SHLDR, O/L & REPLACE CULVERTS",FM 1952,SP 10,"ADD 10-FOOT SHOULDERS, OVERLAY AND REPLACE BRIDGE CULVERTS",,44.338,50.259,1709,,1117,002706,Houston,Fort Bend,33,16.5,7,0,0,7,0.75,0,0,0.35,0,0,4.5,0,1,0,0,0,0,1,0,0,0,2,26.02941,73.1,10400000,10400000,,2017,9,24213,,,1,19,,,,,MIN ENV CE,,,No,PSE 30% to 60%,1 - Highest,None,None,None,0,0,-1,,,,MEASURE EXTENT OUT OF ROUTE MEASURE RANGE,1,1801,,,Finalizing for Construction,2,0,5bc817d6-7a20-46c6-b138-2c74361b2b97
548,7438,002806078,20,124,US 90,4.094,SFT,1358126,"GR, BS,STR,PVMT",SH 326,4.094 MILES E OF SH 326,CONSTRUCT PAVED SHOULDERS (1-4 FT.),,1.072,15.47,1705,,1102,002806,Beaumont,Jefferson,33,16.5,7,0,0,7,0,0,0.5,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,2,14.26471,68.35,1358126,1358126,,2017,5,24209,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,1 - Highest,None,None,None,0,-1,0,,,,MEASURE EXTENT OUT OF ROUTE MEASURE RANGE,8,1708,,,Finalizing for Construction,2,0,c8fee28c-5fc6-438c-abe2-3cc93f9f85aa
610,17137,008614069,22,240,SL 20,6.488,SFT,479500,IMPROVE TRAFFIC SIGNALS,IH 35,JACAMAN RD,IMPROVE TRAFFIC SIGNALS,,,,1608,,1113,008614,Laredo,Webb,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,4.5,1,0,0,0,0,1,0,0,0,2,26.02941,58.35,479500,479500,,2016,8,24200,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,1 - Highest,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1608,,,Finalizing for Construction,2,0,4a634b45-9f1a-41f1-929b-f96b63c74b7e
613,5413,001710273,15,15,IH 35,0.001,BR,4547403.86,REPLACE BRIDGE AND APPROACHES,AT NEW BRAUNFELS AVENUE,.,REPLACE BRIDGE AND APPROACHES,,25.452,25.453,1604,,1109,001710,San Antonio,Bexar,19.8,16.5,7,0,0,7,0,0,0,4.5,1.5,1,4.5,4.5,1,3.5,3.5,3.5,0,4,0,0,0,2,0,0,4547404,4022200,,2016,4,24196,227,3,132,11,,,,131812,MIN ENV CE,,001710276,No,PSE Not Started or Less than 30%,1 - Highest,None,None,High,0,0,-1,17391.82,9.4,7,ZERO LENGTH EXTENT,6,1606,,,Construction Scheduled,NA,0,308855c4-630e-412e-afee-f8c71e6ccfa5
789,4450,001513385,14,227,IH 35,0.001,LSE,346420,LANDSCAPING,IH 35 AT RUNDBERG LANE,.,LANDSCAPING,,24.388,24.389,1602,,1108,001513,Austin,Travis,33,16.5,7,0,0,0,0,0,0,4.5,1.5,1,4.5,4.5,1,0,3.5,3.5,0,5,0,0,1,2,0,0,346420,340000,,2016,2,24194,516,3,147,11,,,,146766,MIN ENV CE,,,Yes,PSE Not Started or Less than 30%,1 - Highest,None,None,None,0,0,-1,16074.99,7.4,6,ZERO LENGTH EXTENT,10,1310LI,,,Construction Scheduled,NA,0,6bd04e40-a8b0-4033-95a2-9e249f81a033
